pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,market_index,quote_signal,pickup_missing,delivery_missing,equipment_missing,date_parse_error,pickup_lat_parse_error,pickup_lon_parse_error,delivery_lat_parse_error,delivery_lon_parse_error,distance_parse_error,weight_parse_error,market_index_parse_error,quote_signal_parse_error,weight_invalid,weight_missing_or_invalid,distance_invalid,distance_missing_or_invalid,market_index_invalid,market_index_missing_or_invalid,pickup_lat_invalid,pickup_lon_invalid,delivery_lat_invalid,delivery_lon_invalid,coordinates_imputed,geo_distance_miles,latitude_difference,longitude_difference,absolute_latitude_difference,absolute_longitude_difference,same_coordinates,distance_geo_ratio_miles,distance_geo_fallback_available,route,reverse_route,route_frequency,pickup_frequency,delivery_frequency,year,month,day_of_month,day_of_week,day_of_year,is_weekend,month_sin,month_cos,day_of_week_sin,day_of_week_cos,days_since_training_start,distance_log1p,weight_log1p,market_index_log1p,weight_per_mile,weight_per_mile_log1p,market_distance_interaction,quote_distance_interaction
Kansas City,Charleston,39.41104,-91.1245,34.15334,-79.74475,819.9,Dry Van,29588.0,0.91418,2.51166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,726.1667081407626,-5.2577,11.379750000000001,5.2577,11.379750000000001,0,1.129079577469514,0,Kansas City||Charleston,Charleston||Kansas City,18,1053,851,2025,12,13,5,347,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,346,6.710401299354221,10.295157949622103,0.6492893324960607,36.087327722893036,3.613275340453284,749.5361819999999,2059.310034
Corpus Christi,Los Angeles,28.61374,-95.89569,28.56624,-116.70249,1458.8,Dry Van,28195.0,0.91077,2.17436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260.7200324077282,-0.04749999999999943,-20.806799999999996,0.04749999999999943,20.806799999999996,0,1.1571165385656463,0,Corpus Christi||Los Angeles,Los Angeles||Corpus Christi,8,596,955,2025,12,13,5,347,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,346,7.286054719017532,10.246935402893767,0.6475063021801497,19.327529476281875,3.0119760991680145,1328.6312759999998,3171.956368
Mobile,Lexington,31.80442,-88.25195,36.99152,-84.99876,475.0,Reefer,44689.0,0.91378,1.86532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403.46707398306137,5.187100000000001,3.2531899999999894,5.187100000000001,3.2531899999999894,0,1.1772955728723027,0,Mobile||Lexington,Lexington||Mobile,26,1094,1197,2025,12,13,5,347,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,346,6.16541785423142,10.707505041927497,0.6490803438956282,94.0821052631579,4.554740784265771,434.0455,886.027
Amarillo,Corpus Christi,33.17137,-104.36789,28.61374,-95.89569,701.8,Dry Van,36407.0,0.91731,2.13031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592.5357796767701,-4.557630000000003,8.4722,4.557630000000003,8.4722,0,1.1844010506552598,0,Amarillo||Corpus Christi,Corpus Christi||Amarillo,10,836,593,2025,12,13,5,347,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,346,6.555072356312942,10.502543809696478,0.6509231619964735,51.87660302080365,3.967960954085205,643.768158,1495.051558
Lexington,Hartford,36.99152,-84.99876,39.55328,-72.18051,836.1,Reefer,26225.0,0.8961,2.10534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,716.780495059567,2.5617599999999996,12.818250000000006,2.5617599999999996,12.818250000000006,0,1.1664658926447449,0,Lexington||Hartford,Hartford||Lexington,19,1209,1143,2025,12,13,5,347,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,346,6.729943537666011,10.17450656409137,0.6397991450580209,31.36586532711398,3.4771043281490654,749.2292100000001,1760.274774
St. Louis,Dayton,38.38204,-89.88819,39.87206,-85.62931,288.0,Flatbed,44318.0,0.86035,2.24267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.37712763180082,1.4900199999999941,4.258879999999991,1.4900199999999941,4.258879999999991,0,1.1502648134198845,0,St. Louis||Dayton,Dayton||St. Louis,5,318,622,2025,12,13,5,347,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,346,5.666426688112432,10.699168757989717,0.6207646420659824,153.88194444444446,5.042663177971957,247.7808,645.88896
Fort Wayne,St. Louis,41.31561,-85.36206,38.38204,-89.88819,380.7,Reefer,35494.0,0.90997,1.85083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.12743837061913,-2.933569999999996,-4.526129999999995,2.933569999999996,4.526129999999995,0,1.2119285153016022,0,Fort Wayne||St. Louis,St. Louis||Fort Wayne,5,1170,344,2025,12,13,5,347,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,346,5.944634959751184,10.477147120473486,0.6470875351289026,93.23351720514842,4.545775927269168,346.42557899999997,704.6109809999999
Oklahoma City,Corpus Christi,31.88294,-98.58097,28.61374,-95.89569,344.3,Dry Van,45319.0,0.91388,1.74555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276.9377783692936,-3.2692000000000014,2.6852799999999917,3.2692000000000014,2.6852799999999917,0,1.2432395537631546,0,Oklahoma City||Corpus Christi,Corpus Christi||Oklahoma City,16,1242,593,2025,12,13,5,347,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,346,5.844413604395947,10.721503715141942,0.649132595140526,131.62648852744698,4.88753682045229,314.648884,600.992865
Greensboro,Bakersfield,35.98195,-82.78379,33.28832,-116.67935,2211.5,Dry Van,36007.0,0.89672,1.9799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1926.2310921440715,-2.693629999999999,-33.89556,2.693629999999999,33.89556,0,1.148096928255061,0,Greensboro||Bakersfield,Bakersfield||Greensboro,19,865,1156,2025,12,13,5,347,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,346,7.701878376882084,10.491496414972769,0.6401260785826925,16.28170924711734,2.849648673247902,1983.09628,4378.54885
El Paso,Grand Rapids,33.31075,-110.3123,43.438,-86.29173,1728.5,Flatbed,29436.0,0.90188,2.12305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1469.7554047006943,10.127250000000004,24.020569999999992,10.127250000000004,24.020569999999992,0,1.1760460240335004,0,El Paso||Grand Rapids,Grand Rapids||El Paso,15,768,894,2025,12,13,5,347,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,346,7.4555876283772236,10.29000766547652,0.6428428706501974,17.02979461961238,2.892025646113874,1558.89958,3669.691925
Savannah,Grand Rapids,33.60973,-82.29994,43.438,-86.29173,818.6,Reefer,35150.0,0.88901,2.02168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712.2884903893182,9.828270000000003,-3.9917899999999946,9.828270000000003,3.9917899999999946,0,1.1492534430151675,0,Savannah||Grand Rapids,Grand Rapids||Savannah,7,488,894,2025,12,13,5,347,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,346,6.708816416364745,10.467408346336265,0.6360528823116071,42.93916442707061,3.7828060505505876,727.7435859999999,1654.947248
Greensboro,Milwaukee,35.98195,-82.78379,39.6218,-88.48008,477.3,Reefer,21511.0,0.92395,1.95426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399.79162220911246,3.6398500000000027,-5.696290000000005,3.6398500000000027,5.696290000000005,0,1.1938719409941674,0,Greensboro||Milwaukee,Milwaukee||Greensboro,19,865,859,2025,12,13,5,347,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,346,6.170238150686251,9.9763661979487,0.6543803643798456,45.068091347161115,3.8301205486813363,441.00133500000004,932.7682980000001
Atlanta,Harrisburg,34.84933,-86.2894,39.71695,-78.12481,671.2,Flatbed,43540.0,0.84947,1.69336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560.4586621554988,4.867619999999995,8.164590000000004,4.867619999999995,8.164590000000004,0,1.1975905545265284,0,Atlanta||Harrisburg,Harrisburg||Atlanta,9,1029,540,2025,12,13,5,347,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,346,6.510555915291006,10.681458301911103,0.6148991115586541,64.8688915375447,4.187666274479199,570.164264,1136.583232
Grand Rapids,Raleigh,43.438,-86.29173,35.37376,-77.47605,851.3,Reefer,37157.0,0.84783,2.0498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,728.4717653202842,-8.064240000000005,8.81568,8.064240000000005,8.81568,0,1.1686108378211644,0,Grand Rapids||Raleigh,Raleigh||Grand Rapids,7,844,656,2025,12,13,5,347,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,346,6.747938577528252,10.522934370166116,0.6140119776460381,43.64736285680724,3.798795243020738,721.7576789999999,1744.9947399999999
Hartford,El Paso,39.55328,-72.18051,33.31075,-110.3123,2548.0,Dry Van,29899.0,0.92146,2.77297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2146.5572432738622,-6.242530000000002,-38.131789999999995,6.242530000000002,38.131789999999995,0,1.1870170283061587,0,Hartford||El Paso,El Paso||Hartford,18,1150,769,2025,12,13,5,347,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,346,7.8434564043761155,10.305613759378778,0.6530853137360859,11.734301412872842,2.544299251243466,2347.88008,7065.5275599999995
Greensboro,Bakersfield,35.98195,-82.78379,33.28832,-116.67935,2283.9,Dry Van,45595.0,0.92107,2.28288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1926.2310921440715,-2.693629999999999,-33.89556,2.693629999999999,33.89556,0,1.185683280326355,0,Greensboro||Bakersfield,Bakersfield||Greensboro,19,865,1156,2025,12,13,5,347,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,346,7.734077538694499,10.727575272356669,0.6528823224770254,19.96365865405666,3.0427903983258027,2103.631773,5213.869632
Greensboro,Los Angeles,35.98195,-82.78379,28.56624,-116.70249,2363.2,Flatbed,39011.0,0.85595,1.94145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2035.5087738730915,-7.415709999999997,-33.9187,7.415709999999997,33.9187,0,1.160987380812606,0,Greensboro||Los Angeles,Los Angeles||Greensboro,23,865,955,2025,12,13,5,347,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,346,7.768194977316276,10.571624570091906,0.6183966943459573,16.50770142180095,2.8626408653678865,2022.7810399999998,4588.03464
Charlotte,Milwaukee,34.65272,-81.47202,39.6218,-88.48008,616.9,Dry Van,45016.0,0.88101,2.55674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516.2913473660203,4.969079999999998,-7.00806,4.969079999999998,7.00806,0,1.1948679813195746,0,Charlotte||Milwaukee,Milwaukee||Charlotte,0,0,859,2025,12,13,5,347,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,346,6.426326632066933,10.714795475190176,0.6318088666258675,72.97130815367159,4.303677290365282,543.495069,1577.252906
Chattanooga,Columbia,35.29792,-87.18651,34.6357,-83.28506,283.2,Reefer,28302.0,0.93865,1.71911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.57593488679268,-0.6622199999999978,3.901449999999997,0.6622199999999978,3.901449999999997,0,1.2554530701252617,0,Chattanooga||Columbia,Columbia||Chattanooga,17,745,1071,2025,12,13,5,347,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,346,5.649678215663,10.250723085080114,0.6619918545522891,99.9364406779661,4.614491018530609,265.82568,486.851952
Grand Rapids,El Paso,43.438,-86.29173,33.31075,-110.3123,1676.9,Dry Van,33405.0,0.87075,1.89028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1469.7554047006943,-10.127250000000004,-24.020569999999992,10.127250000000004,24.020569999999992,0,1.1409381415688615,0,Grand Rapids||El Paso,El Paso||Grand Rapids,12,844,769,2025,12,13,5,347,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,346,7.425298290495652,10.416490803549893,0.6263394199783309,19.920686981930942,3.040738477181973,1460.160675,3169.810532
Green Bay,Bakersfield,44.30296,-87.52871,33.28832,-116.67935,2046.2,Dry Van,25705.0,0.93501,2.06353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1732.014382162974,-11.01464,-29.150639999999996,11.01464,29.150639999999996,0,1.181398965893496,0,Green Bay||Bakersfield,Bakersfield||Green Bay,23,662,1156,2025,12,13,5,347,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,346,7.624228284845579,10.154479706670077,0.6601124944270476,12.562310624572378,2.6072946680380222,1913.217462,4222.395086
Atlanta,Lubbock,34.84933,-86.2894,29.87534,-99.85456,988.5,Dry Van,34089.0,0.8231,1.78877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,862.0716775480628,-4.973990000000001,-13.565160000000006,4.973990000000001,13.565160000000006,0,1.146656392669725,0,Atlanta||Lubbock,Lubbock||Atlanta,14,1029,754,2025,12,13,5,347,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,346,6.89719976504262,10.436759365131948,0.6005383488272822,34.4855842185129,3.5691265356574795,813.63435,1768.199145
Jackson,Fresno,32.07771,-90.92587,33.07921,-119.79528,1967.6,Dry Van,33147.0,0.91843,2.31212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1676.967839358702,1.0015,-28.869410000000002,1.0015,28.869410000000002,0,1.1733081301979174,0,Jackson||Fresno,Fresno||Jackson,0,0,763,2025,12,13,5,347,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,346,7.585077909195111,10.408737661968933,0.651507143200533,16.846411872331775,2.8818024724636704,1807.102868,4549.327312
Dallas,Indianapolis,31.83025,-94.38343,38.52567,-88.85948,653.0,Reefer,42392.0,0.85142,1.89639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,557.6983378137279,6.695419999999999,5.523949999999999,6.695419999999999,5.523949999999999,0,1.1708838913880768,0,Dallas||Indianapolis,Indianapolis||Dallas,0,276,553,2025,12,13,5,347,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,346,6.483107351457199,10.654738533250855,0.6159529122284689,64.9188361408882,4.188424229815624,555.97726,1238.34267
Cincinnati,Nashville,37.15706,-86.77499,35.29479,-88.08915,194.7,Dry Van,25005.0,0.91006,1.99525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.05409461913732,-1.8622700000000023,-1.314160000000001,1.8622700000000023,1.314160000000001,0,1.3150598806527927,0,Cincinnati||Nashville,Nashville||Cincinnati,23,1080,1064,2025,12,13,5,347,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,346,5.27658287440203,10.126871075054945,0.6471346551777067,128.42835130970724,4.863127456288594,177.18868199999997,388.475175
Atlanta,Memphis,34.84933,-86.2894,35.56802,-89.52871,220.1,Dry Van,25765.0,0.81787,1.98035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.48109115781386,0.7186899999999952,-3.2393100000000032,0.7186899999999952,3.2393100000000032,0,1.1615934796189475,0,Atlanta||Memphis,Memphis||Atlanta,19,1029,912,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,5.3986150878634005,10.15681107235147,0.5976654860478139,117.06042707860064,4.771196587276783,180.013187,435.875035
Dayton,Montgomery,39.87206,-85.62931,31.37602,-86.10743,704.4,Dry Van,32892.0,0.77821,2.07449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587.6314440954715,-8.496039999999997,-0.4781199999999899,8.496039999999997,0.4781199999999899,0,1.1987105303465642,0,Dayton||Montgomery,Montgomery||Dayton,8,543,903,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,6.558765017801951,10.401015148158129,0.5756072403534684,46.69505962521295,3.864827820731896,548.171124,1461.270756
Milwaukee,Las Vegas,39.6218,-88.48008,33.22353,-115.24994,1795.0,Dry Van,33288.0,0.81198,1.85991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1545.9836790710488,-6.398270000000004,-26.769859999999994,6.398270000000004,26.769859999999994,0,1.1610730593731624,0,Milwaukee||Las Vegas,Las Vegas||Milwaukee,10,944,292,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,7.493317248862145,10.412982291067124,0.5944201700322799,18.54484679665738,2.972711660721354,1457.5041,3338.53845
Montgomery,Lexington,31.37602,-86.10743,36.99152,-84.99876,496.7,Dry Van,24235.0,0.82174,1.78368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393.1249437770561,5.615500000000001,1.1086699999999894,5.615500000000001,1.1086699999999894,0,1.2634659994550792,0,Montgomery||Lexington,Lexington||Montgomery,27,884,1197,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,6.209997485864508,10.09559441006488,0.5997920883257974,48.7920273807127,3.907854878457621,408.158258,885.953856
Dallas,Montgomery,31.83025,-94.38343,31.37602,-86.10743,590.6,Flatbed,35644.0,0.82997,2.09611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,487.90693792438435,-0.454229999999999,8.27600000000001,0.454229999999999,8.27600000000001,0,1.2104767407335597,0,Dallas||Montgomery,Montgomery||Dallas,7,276,903,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,6.382830730836645,10.48136416355173,0.6042995732763327,60.35218421943786,4.116630773121987,490.18028200000003,1237.962566
Mobile,Dayton,31.80442,-88.25195,39.87206,-85.62931,675.3,Flatbed,21267.0,0.82752,1.97477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576.3720038444692,8.067639999999997,2.62263999999999,8.067639999999997,2.62263999999999,0,1.1716391419008372,0,Mobile||Dayton,Dayton||Mobile,21,1094,622,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,6.516636764580894,9.964958874624228,0.602959856494361,31.49266992447801,3.481014523112252,558.824256,1333.5621809999998
Reno,Dayton,39.54838,-118.64843,39.87206,-85.62931,1999.3,Flatbed,37090.0,0.83779,1.75678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1745.0933380027727,0.32367999999999597,33.01912,0.32367999999999597,33.01912,0,1.145669378514826,0,Reno||Dayton,Dayton||Reno,10,642,622,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,7.601052448293207,10.521129631565318,0.6085637627813465,18.551493022557896,2.973051652955679,1674.993547,3512.330254
Baltimore,San Francisco,38.16908,-72.74564,35.1967,-121.69849,3184.2,Flatbed,26666.0,0.82135,1.61946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2688.724513326051,-2.972380000000001,-48.95285000000001,2.972380000000001,48.95285000000001,0,1.1842790082130905,0,Baltimore||San Francisco,San Francisco||Baltimore,7,478,467,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,8.066270360383289,10.191182124909785,0.5995779843637817,8.374473965203192,2.237990459903902,2615.34267,5156.684531999999
Tampa,Richmond,28.35765,-86.94782,38.09122,-76.78906,1058.6,Dry Van,38770.0,0.85254,2.23165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,891.5606263776642,9.73357,10.158759999999987,9.73357,10.158759999999987,0,1.1873561580450256,0,Tampa||Richmond,Richmond||Tampa,8,542,1109,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,6.965646757397915,10.565427823471362,0.6165576703976365,36.62384281126016,3.627637966749163,902.4988439999998,2362.42469
Chicago,Green Bay,40.512,-86.86737,44.30296,-87.52871,316.0,Dry Van,31442.5,0.81505,2.0278,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,264.09164389913917,3.7909599999999983,-0.6613400000000098,3.7909599999999983,0.6613400000000098,0,1.1965543299078614,0,Chicago||Green Bay,Green Bay||Chicago,0,0,660,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,5.75890177387728,10.355947563502397,0.5961130155467356,99.50158227848101,4.610173471439682,257.55580000000003,640.7848
Jackson,Oklahoma City,32.07771,-90.92587,31.88294,-98.58097,517.9,Dry Van,32727.0,0.856,2.09536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448.75094396201274,-0.19477000000000189,-7.65509999999999,0.19477000000000189,7.65509999999999,0,1.1540922798456348,0,Jackson||Oklahoma City,Oklahoma City||Jackson,0,0,1140,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,6.251711186373694,10.395986259609234,0.6184236343640088,63.19173585634292,4.161874477431062,443.32239999999996,1085.1869439999998
Nashville,Corpus Christi,35.29479,-88.08915,28.61374,-95.89569,769.4,Dry Van,24585.0,0.86507,2.29686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649.5586773876819,-6.681049999999999,-7.806539999999998,6.681049999999999,7.806539999999998,0,1.1844965309281708,0,Nashville||Corpus Christi,Corpus Christi||Nashville,15,1124,593,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,6.646909860483916,10.109932454227286,0.6232985859034785,31.95347023654796,3.495096573659325,665.5848579999999,1767.204084
Montgomery,New York,31.37602,-86.10743,40.00674,-73.7984,1022.4,Dry Van,35614.0,0.822,2.09971,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,910.9244368982527,8.63072,12.309029999999993,8.63072,12.309029999999993,0,1.122376301025942,0,Montgomery||New York,New York||Montgomery,11,884,833,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,6.930885696370991,10.480522176412455,0.5999347988377666,34.83372456964006,3.5788894770625177,840.4128,2146.743504
Las Vegas,Syracuse,33.22353,-115.24994,42.80915,-76.89973,2496.0,Dry Van,23692.0,0.86039,2.08125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2169.000354785235,9.585620000000006,38.35020999999999,9.585620000000006,38.35020999999999,0,1.1507605309945388,0,Las Vegas||Syracuse,Syracuse||Las Vegas,4,277,926,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,7.822845290279774,10.072934924846477,0.620786143165227,9.491987179487179,2.3506118400716636,2147.53344,5194.799999999999
Greensboro,Dayton,35.98195,-82.78379,39.87206,-85.62931,378.6,Dry Van,31017.0,0.81142,2.05809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310.26729764295715,3.89011,-2.8455200000000076,3.89011,2.8455200000000076,0,1.2202381716544208,0,Greensboro||Dayton,Dayton||Greensboro,13,865,622,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,5.939118066735773,10.342322960119398,0.5941110680813726,81.92551505546751,4.417942795913827,307.203612,779.1928740000001
Memphis,Houston,35.56802,-89.52871,30.71157,-94.7655,535.8,Flatbed,47500.0,0.82621,1.56764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451.93020908372955,-4.856449999999999,-5.236789999999999,4.856449999999999,5.236789999999999,0,1.1855812893904858,0,Memphis||Houston,Houston||Memphis,10,852,718,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,6.285625585657472,10.768506042432708,0.6022427810366051,88.65248226950355,4.4959408881173895,442.683318,839.9415119999999
Hartford,Bakersfield,39.55328,-72.18051,33.28832,-116.67935,2944.3,Dry Van,32306.0,0.83709,2.1504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2485.9895774543797,-6.264960000000002,-44.49884,6.264960000000002,44.49884,0,1.1843573387041004,0,Hartford||Bakersfield,Bakersfield||Hartford,20,1150,1156,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,7.987965958469695,10.38303920399699,0.608182797956119,10.97238732466121,2.482602942011491,2464.644087,6331.42272
Columbia,Lubbock,34.6357,-83.28506,29.87534,-99.85456,1225.1,Dry Van,24526.0,0.86815,2.08619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1021.0157970637194,-4.760359999999999,-16.569500000000005,4.760359999999999,16.569500000000005,0,1.1998834920313617,0,Columbia||Lubbock,Lubbock||Columbia,23,1049,754,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,7.111593679238341,10.107529830547938,0.6249486363686629,20.01959023753163,3.0454548713259526,1063.570565,2555.791369
New Orleans,Lexington,32.53273,-92.19519,36.99152,-84.99876,626.0,Reefer,20467.0,0.83975,1.92793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511.3618696928079,4.4587900000000005,7.196429999999992,4.4587900000000005,7.196429999999992,0,1.2241820071098752,0,New Orleans||Lexington,Lexington||New Orleans,10,385,1197,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,6.440946540632921,9.926617969924983,0.6096296928245714,32.694888178913736,3.5173461397671724,525.6835,1206.88418
Corpus Christi,Mobile,28.61374,-95.89569,31.80442,-88.25195,594.2,Dry Van,35212.0,0.8259,2.09495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506.67821195982555,3.1906800000000004,7.643740000000008,3.1906800000000004,7.643740000000008,0,1.1727364350277492,0,Corpus Christi||Mobile,Mobile||Corpus Christi,13,596,1089,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,6.388897483518882,10.469170611586833,0.6020730161605502,59.25950858296869,4.098660378723147,490.74978000000004,1244.81929
