load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,pickup_lat_real,pickup_lon_real,pickup_state,pickup_region,pickup_coordinate_lookup_missing_flag,delivery_lat_real,delivery_lon_real,delivery_state,delivery_region,delivery_coordinate_lookup_missing_flag,raw_coordinate_available_flag,pickup_coordinate_error_miles,delivery_coordinate_error_miles,coordinate_error_flag,source_haversine_miles,real_haversine_miles,real_lat_delta,real_lon_delta,real_lat_abs,real_lon_abs,same_region_flag,same_city_flag,region_pair,bearing_sin,bearing_cos,distance_original,distance_log1p,distance_sqrt,real_haversine_log1p,distance_real_gap,distance_real_ratio,distance_impossible_flag,distance_band,date_invalid_flag,year,month,day_of_month,day_of_week,week_of_year,day_of_year,day_index,is_weekend,is_holiday,days_to_christmas,days_from_thanksgiving,day_of_year_sin,day_of_year_cos,day_of_week_sin,day_of_week_cos,weight_negative_flag,weight_missing_flag,weight_clean,weight_capacity_ratio,weight_over_30000_flag,weight_over_40000_flag,weight_band,market_index_missing_flag,quote_signal_missing_flag,market_index_clean,quote_signal_clean,market_index_centered,market_index_squared,quote_centered,quote_extremeness,quote_extremeness_squared,market_x_distance,quote_x_equipment,route_id,route_equipment_id
TE-011839,Syracuse,Lexington,42.80915,-76.89973,36.99152,-84.99876,722.2,Dry Van,39668.0,2025-12-31,1.05201,1.99309,43.0481,-76.1474,NY,Northeast,0,38.0406,-84.5037,KY,Southeast,0,1,41.48702324194635,77.39538305516727,1.0,587.5792466966294,558.2688150636624,-5.0075,-8.35629999999999,5.0075,8.35629999999999,0,0,Northeast_to_Southeast,-0.8143265056840021,-0.5804070486654025,722.2,6.583685809077966,26.873779042032776,6.326630243190388,163.93118493633767,1.2913289290370875,0.0,medium,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,39668.0,0.8351157894736843,1,0,very_heavy,0,0,1.05201,1.99309,-0.003790000000000182,1.4364100000001381e-05,-0.056909999999999794,0.056909999999999794,0.0032387480999999767,6.926103308008111,0.0,Syracuse__Lexington,Syracuse__Lexington__Dry Van
TE-011840,San Francisco,Syracuse,35.1967,-121.69849,42.80915,-76.89973,2792.8,Reefer,29708.0,2025-12-31,1.05929,1.26225,37.7749,-122.4194,CA,West,0,43.0481,-76.1474,NY,Northeast,0,1,182.58080960915947,41.48702324194635,1.0,2432.5080538511083,2430.2165227831138,5.273199999999996,46.27199999999999,5.273199999999996,46.27199999999999,0,0,West_to_Northeast,0.9167391119952045,0.3994864209685279,2792.8,7.935157955293451,52.84694882393874,7.796147037722593,362.5834772168864,1.1487253289982444,0.0,cross_country,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,29708.0,0.6254315789473684,0,0,medium,0,0,1.05929,1.26225,0.003489999999999993,1.2180099999999951e-05,-0.7877499999999997,0.7877499999999997,0.6205500624999996,8.4056334704628,1.5754999999999995,San Francisco__Syracuse,San Francisco__Syracuse__Reefer
TE-011841,Bakersfield,Baton Rouge,33.28832,-116.67935,30.50134,-92.65374,1628.3,Reefer,16054.0,2025-12-31,1.03268,2.08675,35.3733,-119.0187,CA,West,0,30.4515,-91.1871,LA,Southeast,0,1,196.37526350924105,87.40174469650212,1.0,1419.2860172353762,1644.0136534306896,-4.921800000000001,27.831599999999995,4.921800000000001,27.831599999999995,0,0,West_to_Southeast,0.9975770672759082,-0.06957007147616093,1628.3,7.3959057537089095,40.35219944439212,7.405503963122894,-15.713653430689646,0.9898398086874032,1.0,very_long,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,16054.0,0.33797894736842105,0,0,light,0,0,1.03268,2.08675,-0.02312000000000003,0.0005345344000000014,0.03675000000000006,0.03675000000000006,0.0013505625000000045,7.637603953740117,0.07350000000000012,Bakersfield__Baton Rouge,Bakersfield__Baton Rouge__Reefer
TE-011842,Houston,Buffalo,30.71157,-94.7655,41.67681,-78.56704,1389.1,Flatbed,24255.0,2025-12-31,1.04176,2.36424,29.7604,-95.3698,TX,Southwest,0,42.8864,-78.8784,NY,Northeast,0,1,74.96840731948721,85.07659359889972,1.0,1175.3286354726838,1285.903144775295,13.126000000000001,16.4914,13.126000000000001,16.4914,0,0,Southwest_to_Northeast,0.6517270589760248,0.7584535849994126,1389.1,7.237130965983047,37.270631870146765,7.1599939481793555,103.1968552247049,1.0794130122687278,0.0,long,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,24255.0,0.5106315789473684,0,0,moderate,0,0,1.04176,2.36424,-0.014040000000000052,0.00019712160000000148,0.3142400000000003,0.3142400000000003,0.09874677760000018,7.539353555122499,0.3142400000000003,Houston__Buffalo,Houston__Buffalo__Flatbed
TE-011843,Columbia,Reno,34.6357,-83.28506,39.54838,-118.64843,2374.4,Dry Van,15500.0,2025-12-31,0.99365,2.03939,34.0007,-81.0348,SC,Southeast,0,39.5296,-119.8138,NV,West,0,1,135.69680419959053,62.10900042225769,1.0,1965.3896365849869,2163.094620386466,5.5289,-38.778999999999996,5.5289,38.778999999999996,0,0,Southeast_to_West,-0.9296715864775942,0.368389388142809,2374.4,7.77292112334014,48.727815465091396,7.679757363773165,211.30537961353411,1.0971793828386198,0.0,cross_country,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,15500.0,0.3263157894736842,0,0,light,0,0,0.99365,2.03939,-0.06215000000000004,0.003862622500000005,-0.010609999999999786,0.010609999999999786,0.00011257209999999546,7.723563074206931,0.0,Columbia__Reno,Columbia__Reno__Dry Van
TE-011844,El Paso,Richmond,33.31075,-110.3123,38.09122,-76.78906,2190.7,Reefer,30380.0,2025-12-31,1.06463,2.05193,31.7619,-106.485,TX,Southwest,0,37.5407,-77.436,VA,Southeast,0,1,247.26762509446047,51.90109802432829,1.0,1899.1607838831667,1691.368322678538,5.7788,29.048999999999992,5.7788,29.048999999999992,0,0,Southwest_to_Southeast,0.9291492940456352,0.36970473269150583,2190.7,7.6924327773876735,46.80491427190098,7.433884201274461,499.3316773214617,1.2944581688534234,0.0,very_long,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,30380.0,0.639578947368421,1,0,heavy,0,0,1.06463,2.05193,0.008829999999999893,7.796889999999812e-05,0.0019300000000002093,0.0019300000000002093,3.724900000000808e-06,8.189594707790238,0.0038600000000004187,El Paso__Richmond,El Paso__Richmond__Reefer
TE-011845,Albany,Charleston,43.96975,-71.05842,34.15334,-79.74475,973.8,Reefer,18270.0,2025-12-31,1.00406,1.88906,42.6526,-73.7562,NY,Northeast,0,32.7765,-79.9311,SC,Southeast,0,1,163.31987172097624,95.73497834382259,1.0,821.8518647408371,760.7316787959368,-9.876100000000001,-6.174899999999994,9.876100000000001,6.174899999999994,0,0,Northeast_to_Southeast,-0.4735404818834434,-0.8807720545167156,973.8,6.882232321751051,31.205768697470024,6.635594366110791,213.06832120406318,1.2784029168109141,0.0,medium,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,18270.0,0.38463157894736844,0,0,light,0,0,1.00406,1.88906,-0.05174000000000012,0.002677027600000012,-0.16093999999999986,0.16093999999999986,0.025901683599999954,6.91017418497736,0.3218799999999997,Albany__Charleston,Albany__Charleston__Reefer
TE-011846,Fresno,Jacksonville,33.07921,-119.79528,31.98691,-84.48897,2338.6,Flatbed,25171.0,2025-12-31,1.02759,1.61013,36.7378,-119.7871,CA,West,0,30.3322,-81.6557,FL,Southeast,0,1,252.78491632171674,202.80010334602494,1.0,2048.3048108862354,2225.129411934386,-6.4056,38.1314,6.4056,38.1314,0,0,West_to_Southeast,0.9999965911665275,-0.002611064021573992,2338.6,7.757735253568871,48.35907360568438,7.7080196666839855,113.47058806561381,1.0505229334209654,0.0,cross_country,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,25171.0,0.5299157894736842,0,0,medium,0,0,1.02759,1.61013,-0.02821000000000007,0.0007958041000000038,-0.43986999999999976,0.43986999999999976,0.1934856168999998,7.971771169214836,0.43986999999999976,Fresno__Jacksonville,Fresno__Jacksonville__Flatbed
TE-011847,Montgomery,Harrisburg,31.37602,-86.10743,39.71695,-78.12481,863.5,Dry Van,40509.0,2025-12-31,1.04925,2.01569,32.3668,-86.3,AL,Southeast,0,40.2732,-76.8867,PA,Northeast,0,1,69.38259129092043,75.97322171820184,1.0,729.7270411746922,756.0940077534544,7.906400000000005,9.413299999999992,7.906400000000005,9.413299999999992,0,0,Southeast_to_Northeast,0.6573531774261596,0.7535826431969701,863.5,6.7621513051233455,29.385370509830228,6.629487430342045,107.40599224654557,1.1405452838839485,0.0,medium,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,40509.0,0.8528210526315789,1,1,near_capacity,0,0,1.04925,2.01569,-0.006550000000000056,4.290250000000073e-05,-0.03430999999999962,0.03430999999999962,0.0011771760999999738,7.095187256900671,0.0,Montgomery__Harrisburg,Montgomery__Harrisburg__Dry Van
TE-011848,Boston,Lubbock,39.27463,-69.5,29.87534,-99.85456,2075.8,Dry Van,17545.0,2025-12-31,1.02528,2.14361,42.3601,-71.0589,MA,Northeast,0,33.5779,-101.8552,TX,Southwest,0,1,228.2265372880676,281.52845786862537,1.0,1834.330736332125,1772.123121691531,-8.782200000000003,-30.796300000000002,8.782200000000003,30.796300000000002,0,0,Northeast_to_Southwest,-0.9854679326459043,-0.1698615722481322,2075.8,7.638583526509771,45.56094819030877,7.480497746241599,303.6768783084692,1.1707026853384668,0.0,very_long,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,17545.0,0.36936842105263157,0,0,light,0,0,1.02528,2.14361,-0.030520000000000103,0.0009314704000000063,0.09360999999999997,0.09360999999999997,0.008762832099999994,7.831686918059938,0.0,Boston__Lubbock,Boston__Lubbock__Dry Van
TE-011849,San Antonio,Lubbock,29.50969,-98.40059,29.87534,-99.85456,110.6,Flatbed,28161.0,2025-12-31,0.99785,2.15903,29.4241,-98.4936,TX,Southwest,0,33.5779,-101.8552,TX,Southwest,0,1,8.141046125222017,281.52845786862537,1.0,90.85152465100394,348.6369623710405,4.1538,-3.3615999999999957,4.1538,3.3615999999999957,1,0,Southwest_to_Southwest,-0.55543957334827,0.8315569014557523,110.6,4.71492104994721,10.516653460107925,5.856895365798562,-238.03696237104052,0.31632811145015455,1.0,short,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,28161.0,0.5928631578947369,0,0,medium,0,0,0.99785,2.15903,-0.05795000000000006,0.0033582025000000065,0.10903000000000018,0.10903000000000018,0.01188754090000004,4.7047839696898235,0.10903000000000018,San Antonio__Lubbock,San Antonio__Lubbock__Flatbed
TE-011850,Savannah,Oklahoma City,33.60973,-82.29994,31.88294,-98.58097,1124.2,Dry Van,20724.0,2025-12-31,0.9975,1.91535,32.0809,-81.0912,GA,Southeast,0,35.4676,-97.5164,OK,Southwest,0,1,126.8090948753347,255.1227331611123,1.0,952.6179249486299,970.6473616134298,3.3866999999999976,-16.425200000000004,3.3866999999999976,16.425200000000004,0,0,Southeast_to_Southwest,-0.9487292925966669,0.3160897489148106,1124.2,7.025716076615701,33.529091845738975,6.878992941939795,153.55263838657027,1.1570041194093865,0.0,long,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,20724.0,0.4362947368421053,0,0,moderate,0,0,0.9975,1.91535,-0.05830000000000002,0.003398890000000002,-0.13464999999999971,0.13464999999999971,0.018130622499999922,7.008151786424163,0.0,Savannah__Oklahoma City,Savannah__Oklahoma City__Dry Van
TE-011851,Memphis,Phoenix,35.56802,-89.52871,28.75668,-115.87725,1837.3,Flatbed,33368.0,2025-12-31,1.03294,2.00681,35.1495,-90.049,TN,Southeast,0,33.4484,-112.074,AZ,West,0,1,41.17896739869682,394.5207473974109,1.0,1605.7523420521204,1260.0588298075102,-1.7011000000000038,-22.02499999999999,1.7011000000000038,22.02499999999999,0,0,Southeast_to_West,-0.9998526919998406,0.017163749609913848,1837.3,7.516596510488826,42.86373758784924,7.139706988173683,577.2411701924898,1.4569502679589088,0.0,very_long,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,33368.0,0.7024842105263158,1,0,heavy,0,0,1.03294,2.00681,-0.022860000000000102,0.0005225796000000047,-0.04318999999999962,0.04318999999999962,0.001865376099999967,7.764193199544328,0.04318999999999962,Memphis__Phoenix,Memphis__Phoenix__Flatbed
TE-011852,Baton Rouge,Charleston,30.50134,-92.65374,34.15334,-79.74475,943.0,Reefer,28756.0,2025-12-31,1.06555,2.04949,30.4515,-91.1871,LA,Southeast,0,32.7765,-79.9311,SC,Southeast,0,1,87.40174469650212,95.73497834382259,1.0,794.1007961286485,681.1256279201126,2.3249999999999993,11.256,2.3249999999999993,11.256,1,0,Southeast_to_Southeast,0.9585794778039587,0.2848251827579327,943.0,6.8501261661455,30.708305065568176,6.52521384604123,261.8743720798874,1.3824432940238975,0.0,medium,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,28756.0,0.6053894736842105,0,0,medium,0,0,1.06555,2.04949,0.009749999999999925,9.506249999999855e-05,-0.0005099999999997884,0.0005099999999997884,2.6009999999978417e-07,7.2991519363363375,0.0010199999999995768,Baton Rouge__Charleston,Baton Rouge__Charleston__Reefer
TE-011853,Atlanta,Providence,34.84933,-86.2894,37.37287,-69.5,1102.0,Dry Van,16998.0,2025-12-31,1.00913,1.74683,33.749,-84.388,GA,Southeast,0,41.824,-71.4128,RI,Northeast,0,1,132.50374234949626,323.9400976951611,1.0,951.9029143552565,900.0684274483634,8.074999999999996,12.975200000000001,8.074999999999996,12.975200000000001,0,0,Southeast_to_Northeast,0.7422938559478324,0.6700744969196326,1102.0,7.005789019253503,33.19638534539566,6.803581200838189,201.93157255163658,1.222992579065979,0.0,long,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,16998.0,0.35785263157894737,0,0,light,0,0,1.00913,1.74683,-0.04666999999999999,0.002178088899999999,-0.3031699999999997,0.3031699999999997,0.09191204889999983,7.069751872999288,0.0,Atlanta__Providence,Atlanta__Providence__Dry Van
TE-011854,Baton Rouge,Jacksonville,30.50134,-92.65374,31.98691,-84.48897,568.6,Flatbed,30463.0,2025-12-31,1.07322,2.35608,30.4515,-91.1871,LA,Southeast,0,30.3322,-81.6557,FL,Southeast,0,1,87.40174469650212,202.80010334602494,1.0,492.97870288627803,567.9534535563076,-0.11929999999999907,9.531400000000005,0.11929999999999907,9.531400000000005,1,0,Southeast_to_Southeast,0.999617026889699,0.02767308353253717,568.6,6.344934360097766,23.845334973533085,6.3437986268369855,0.6465464436923867,0.9993787654260673,0.0,regional,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,30463.0,0.6413263157894736,1,0,heavy,0,0,1.07322,2.35608,0.01741999999999999,0.00030345639999999967,0.30608000000000013,0.30608000000000013,0.09368496640000008,6.809510453944125,0.30608000000000013,Baton Rouge__Jacksonville,Baton Rouge__Jacksonville__Flatbed
TE-011855,Tulsa,Fort Wayne,33.45894,-94.78556,41.31561,-85.36206,882.6,Dry Van,22136.0,2025-12-31,0.98006,2.10996,36.154,-95.9928,OK,Southwest,0,41.0793,-85.1394,IN,Midwest,0,1,198.40114838688547,20.01464252265644,1.0,748.9556352829507,676.8302914278325,4.9253,10.853400000000008,4.9253,10.853400000000008,0,0,Southwest_to_Midwest,0.8342511009822589,0.5513847118935099,882.6,6.784004471545962,29.708584617918103,6.518896948979647,205.76970857216747,1.3020958360253054,0.0,medium,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,22136.0,0.46602105263157895,0,0,moderate,0,0,0.98006,2.10996,-0.07574000000000003,0.005736547600000004,0.059960000000000235,0.059960000000000235,0.003595201600000028,6.648731422383335,0.0,Tulsa__Fort Wayne,Tulsa__Fort Wayne__Dry Van
TE-011856,Baton Rouge,Savannah,30.50134,-92.65374,33.60973,-82.29994,757.8,Dry Van,26653.0,2025-12-31,1.08666,1.90094,30.4515,-91.1871,LA,Southeast,0,32.0809,-81.0912,GA,Southeast,0,1,87.40174469650212,126.8090948753347,1.0,642.8507255985951,606.5393361274456,1.6294000000000004,10.0959,1.6294000000000004,10.0959,1,0,Southeast_to_Southeast,0.9732182021767322,0.22988329854926215,757.8,6.631738238060859,27.52816739269071,6.40941692394553,151.26066387255435,1.2473266419757119,0.0,medium,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,26653.0,0.5611157894736842,0,0,medium,0,0,1.08666,1.90094,0.030859999999999888,0.000952339599999993,-0.14905999999999975,0.14905999999999975,0.022218883599999927,7.206444673771213,0.0,Baton Rouge__Savannah,Baton Rouge__Savannah__Dry Van
TE-011857,Reno,Baton Rouge,39.54838,-118.64843,30.50134,-92.65374,1775.8,Dry Van,38140.0,2025-12-31,1.05793,1.91802,39.5296,-119.8138,NV,West,0,30.4515,-91.1871,LA,Southeast,0,1,62.10900042225769,87.40174469650212,1.0,1590.7457534972423,1728.3783660031318,-9.078100000000003,28.6267,9.078100000000003,28.6267,0,0,West_to_Southeast,0.9767203322552596,-0.21451664867598355,1775.8,7.482569272580218,42.140242049613335,7.455517296909014,47.421633996868195,1.0268429598226998,0.0,very_long,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,38140.0,0.8029473684210526,1,0,very_heavy,0,0,1.05793,1.91802,0.0021299999999999653,4.536899999999852e-06,-0.13197999999999976,0.13197999999999976,0.017418720399999938,7.91603451054079,0.0,Reno__Baton Rouge,Reno__Baton Rouge__Dry Van
TE-011858,Fort Wayne,Kansas City,41.31561,-85.36206,39.41104,-91.1245,412.3,Flatbed,38305.0,2025-12-31,1.05067,1.78169,41.0793,-85.1394,IN,Midwest,0,39.0997,-94.5786,MO,Midwest,0,1,20.01464252265644,186.03497507233047,1.0,330.5906492308779,517.055508378283,-1.979600000000005,-9.4392,1.979600000000005,9.4392,1,0,Midwest_to_Midwest,-0.9772224049178342,-0.21221774507944577,412.3,6.024173721517687,20.305171754998774,6.250082395549798,-104.75550837828297,0.7958606622882185,1.0,regional,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,38305.0,0.8064210526315789,1,0,very_heavy,0,0,1.05067,1.78169,-0.005130000000000079,2.631690000000081e-05,-0.2683099999999998,0.2683099999999998,0.07199025609999991,6.329418603986988,0.2683099999999998,Fort Wayne__Kansas City,Fort Wayne__Kansas City__Flatbed
TE-011859,Oklahoma City,Amarillo,31.88294,-98.58097,33.17137,-104.36789,431.6,Flatbed,20245.0,2025-12-31,1.07496,2.04276,35.4676,-97.5164,OK,Southwest,0,35.222,-101.8313,TX,Southwest,0,1,255.1227331611123,202.6868818011589,1.0,348.61869763186155,243.75298349202384,-0.24559999999999604,-4.314899999999994,0.24559999999999604,4.314899999999994,1,0,Southwest_to_Southwest,-0.9988556513215125,-0.047826643443554515,431.6,6.069813513518959,20.774984957876626,5.500249471293519,187.84701650797618,1.7634105776449718,0.0,regional,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,20245.0,0.4262105263157895,0,0,moderate,0,0,1.07496,2.04276,0.019159999999999844,0.00036710559999999403,-0.007239999999999913,0.007239999999999913,5.2417599999998744e-05,6.52480673449234,0.007239999999999913,Oklahoma City__Amarillo,Oklahoma City__Amarillo__Flatbed
TE-011860,El Paso,Grand Rapids,33.31075,-110.3123,43.438,-86.29173,1705.5,Dry Van,13467.0,2025-12-31,0.9968,2.27749,31.7619,-106.485,TX,Southwest,0,42.9634,-85.6681,MI,Midwest,0,1,247.26762509446047,45.40769926303644,1.0,1469.7554047006943,1374.431211538249,11.2015,20.816900000000004,11.2015,20.816900000000004,0,0,Southwest_to_Midwest,0.7643262870498139,0.6448296883089717,1705.5,7.442199768346762,41.29769969380861,7.226522569327293,331.06878846175096,1.2399747698706138,0.0,very_long,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,13467.0,0.2835157894736842,0,0,light,0,0,0.9968,2.27749,-0.05900000000000005,0.0034810000000000062,0.22748999999999997,0.22748999999999997,0.051751700099999985,7.418384729088053,0.0,El Paso__Grand Rapids,El Paso__Grand Rapids__Dry Van
TE-011861,Tampa,Oklahoma City,28.35765,-86.94782,31.88294,-98.58097,861.0,Dry Van,34002.0,2025-12-31,1.01879,1.74834,27.9506,-82.4572,FL,Southeast,0,35.4676,-97.5164,OK,Southwest,0,1,274.98668710409333,255.1227331611123,1.0,736.1833550366929,1024.5088024123045,7.516999999999996,-15.059200000000004,7.516999999999996,15.059200000000004,0,0,Southeast_to_Southwest,-0.8268578678096714,0.5624109408975291,861.0,6.759255270663693,29.34280150224242,6.932944161007829,-163.50880241230448,0.8395832370962293,1.0,medium,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,34002.0,0.7158315789473684,1,0,heavy,0,0,1.01879,1.74834,-0.03700999999999999,0.001369740099999999,-0.3016599999999998,0.3016599999999998,0.09099875559999988,6.886261677199464,0.0,Tampa__Oklahoma City,Tampa__Oklahoma City__Dry Van
TE-011862,Fresno,Mobile,33.07921,-119.79528,31.80442,-88.25195,2225.1,Reefer,31193.0,2025-12-31,1.00759,1.97212,36.7378,-119.7871,CA,West,0,30.6954,-88.0399,AL,Southeast,0,1,252.78491632171674,77.6429026761283,1.0,1834.5137216281007,1862.6178675947071,-6.042400000000001,31.747199999999992,6.042400000000001,31.747199999999992,0,0,West_to_Southeast,0.9980486965744041,-0.06244036567904731,2225.1,7.708006454456283,47.1709656462532,7.530274967573599,362.48213240529276,1.1939679473409657,0.0,cross_country,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,31193.0,0.6566947368421052,1,0,heavy,0,0,1.00759,1.97212,-0.048210000000000086,0.002324204100000008,-0.07787999999999973,0.07787999999999973,0.006065294399999957,7.766510223445606,0.15575999999999945,Fresno__Mobile,Fresno__Mobile__Reefer
TE-011863,Tucson,Chicago,30.92733,-113.23037,40.512,-86.86737,1915.8,Flatbed,38548.0,2025-12-31,1.01417,2.19346,32.2226,-110.9747,AZ,West,0,41.8781,-87.6298,IL,Midwest,0,1,160.11658089073435,102.37293498844558,1.0,1612.2046681970203,1443.3391526057176,9.655500000000004,23.344899999999996,9.655500000000004,23.344899999999996,0,0,West_to_Midwest,0.827456361776372,0.5615300253377461,1915.8,7.55841240792113,43.76985263854563,7.275407162100644,472.4608473942824,1.3264197654295562,0.0,very_long,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,38548.0,0.8115368421052631,1,0,very_heavy,0,0,1.01417,2.19346,-0.041630000000000056,0.0017330569000000046,0.14346000000000014,0.14346000000000014,0.02058077160000004,7.665515111741373,0.14346000000000014,Tucson__Chicago,Tucson__Chicago__Flatbed
TE-011864,New Orleans,Albuquerque,32.53273,-92.19519,35.39918,-109.59792,1196.9,Dry Van,40247.0,2025-12-31,1.04392,1.99667,29.9511,-90.0715,LA,Southeast,0,35.0844,-106.6504,NM,West,0,1,218.05941142854206,167.7387143602758,1.0,1015.3001028974298,1027.3736345261648,5.133300000000002,-16.578900000000004,5.133300000000002,16.578900000000004,0,0,Southeast_to_West,-0.9098890170314425,0.41485175266058016,1196.9,7.088325302737285,34.596242570545144,6.935733837690634,169.5263654738353,1.1638765909741413,0.0,long,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,40247.0,0.8473052631578948,1,1,near_capacity,0,0,1.04392,1.99667,-0.011880000000000113,0.00014113440000000266,-0.05332999999999988,0.05332999999999988,0.002844088899999987,7.399644550033506,0.0,New Orleans__Albuquerque,New Orleans__Albuquerque__Dry Van
TE-011865,Corpus Christi,Hartford,28.61374,-95.89569,39.55328,-72.18051,1792.1,Dry Van,34974.0,2025-12-31,1.01688,1.98607,27.8006,-97.3964,TX,Southwest,0,41.7658,-72.6734,CT,Northeast,0,1,107.26416974459914,155.03726534859055,1.0,1546.3955829890701,1692.7331235444906,13.9652,24.723,13.9652,24.723,0,0,Southwest_to_Northeast,0.7522613168369655,0.6588648656520657,1792.1,7.491701244498318,42.33320209953412,7.434690320619398,99.36687645550933,1.0580769632996585,0.0,very_long,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,34974.0,0.7362947368421052,1,0,heavy,0,0,1.01688,1.98607,-0.038920000000000066,0.0015147664000000052,-0.06392999999999982,0.06392999999999982,0.004087044899999977,7.61816116150545,0.0,Corpus Christi__Hartford,Corpus Christi__Hartford__Dry Van
TE-011866,Atlanta,Philadelphia,34.84933,-86.2894,39.22317,-72.9671,907.1,Reefer,23821.0,2025-12-31,1.03836,1.71134,33.749,-84.388,GA,Southeast,0,39.9526,-75.1652,PA,Northeast,0,1,132.50374234949626,127.4265501155598,1.0,793.4942677045069,665.4701982530712,6.2035999999999945,9.222800000000007,6.2035999999999945,9.222800000000007,0,0,Southeast_to_Northeast,0.7343384114055881,0.6787835424745633,907.1,6.811354504695783,30.11810086974277,6.501995424820229,241.62980174692882,1.361051105327229,0.0,medium,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,23821.0,0.5014947368421052,0,0,moderate,0,0,1.03836,1.71134,-0.017440000000000122,0.00030415360000000426,-0.33865999999999974,0.33865999999999974,0.11469059559999982,7.072638063495913,0.6773199999999995,Atlanta__Philadelphia,Atlanta__Philadelphia__Reefer
