load_id,predicted_rate
TE-009007,3919.26
TE-009008,3716.04
TE-009009,4554.33
TE-009010,2170.43
TE-009011,1351.26
TE-009012,5228.18
TE-009013,863.09
TE-009014,2519.99
TE-009015,1170.68
TE-009016,2046.13
TE-009017,3318.85
TE-009018,3989.98
TE-009019,780.13
TE-009020,653.7
TE-009021,1329.67
TE-009022,4244.73
TE-009023,363.04
TE-009024,2074.87
TE-009025,1080.18
TE-009026,1895.52
TE-009027,1153.65
TE-009028,2954.9
TE-009029,2616.97
TE-009030,3410.49
TE-009031,2383.98
TE-009032,2458.87
TE-009033,1111.63
TE-009034,5508.68
TE-009035,1196.03
TE-009036,2297.17
TE-009037,3012.97
TE-009038,1115.74
TE-009039,2698.29
TE-009040,3068.98
TE-009041,4905.01
TE-009042,1634.08
TE-009043,2310.23
TE-009044,282.79
TE-009045,2207.37
TE-009046,3609.37
TE-009047,1169.99
TE-009048,271.97
TE-009049,1568.69
TE-009050,4048.37
TE-009051,907.24
TE-009052,1255.16
TE-009053,1133.57
TE-009054,1694.69
TE-009055,5454.13
TE-009056,2611.14
TE-009057,1416.23
TE-009058,2392.93
TE-009059,3019.18
TE-009060,2195.28
TE-009061,4037.17
TE-009062,3952.78
TE-009063,3846.31
TE-009064,1178.53
TE-009065,418.22
TE-009066,1826.17
TE-009067,562.08
TE-009068,1542.33
TE-009069,1203.69
TE-009070,2145.18
TE-009071,2270.48
TE-009072,4526.38
TE-009073,1159.36
TE-009074,910.3
TE-009075,230.96
TE-009076,3296.91
TE-009077,1712.66
TE-009078,3697.65
TE-009079,1067.14
TE-009080,3766.42
TE-009081,1030.68
TE-009082,3895.88
TE-009083,5042.2
TE-009084,1272.33
TE-009085,365.26
TE-009086,3966.36
TE-009087,1072.87
TE-009088,1234.62
TE-009089,763.57
TE-009090,374.48
TE-009091,3543.81
TE-009092,1916.68
TE-009093,1879.56
TE-009094,1429.27
TE-009095,1346.64
TE-009096,3570.96
TE-009097,1088.49
TE-009098,648.6
TE-009099,1378.61
TE-009100,2144.73
TE-009101,1237.19
TE-009102,4331.81
TE-009103,1723.46
TE-009104,1545.18
TE-009105,3342.75
TE-009106,2033.86
TE-009107,601.82
TE-009108,2306.94
TE-009109,2048.94
TE-009110,4714.98
TE-009111,3540.04
TE-009112,3843.61
TE-009113,4401.69
TE-009114,2477.3
TE-009115,1146.14
TE-009116,500.88
TE-009117,861.41
TE-009118,1858.24
TE-009119,3284.03
TE-009120,2057.28
TE-009121,3795.3
TE-009122,1541.48
TE-009123,2443.79
TE-009124,1213.24
TE-009125,1618.91
TE-009126,4920.48
TE-009127,775.98
TE-009128,4497.29
TE-009129,3852.19
TE-009130,1614.84
TE-009131,3956.94
TE-009132,740.05
TE-009133,4641.84
TE-009134,5116.62
TE-009135,851.65
TE-009136,3434.66
TE-009137,4939.26
TE-009138,1901.41
TE-009139,1080.4
TE-009140,5214.21
TE-009141,1401.72
TE-009142,2307.17
TE-009143,3029.45
TE-009144,3688.15
TE-009145,2003.47
TE-009146,2209.3
TE-009147,2105.78
TE-009148,2689.54
TE-009149,3951.46
TE-009150,5445.82
TE-009151,875.59
TE-009152,2824.84
TE-009153,1594.95
TE-009154,2567.48
TE-009155,4712.95
TE-009156,967.42
TE-009157,1794.4
TE-009158,1271.61
TE-009159,1238.0
TE-009160,2497.47
TE-009161,4760.55
TE-009162,1515.2
TE-009163,2280.67
TE-009164,2071.65
TE-009165,1168.23
TE-009166,1513.55
TE-009167,3508.36
TE-009168,1858.49
TE-009169,1939.63
TE-009170,611.79
TE-009171,1612.0
TE-009172,1409.13
TE-009173,2257.8
TE-009174,1918.96
TE-009175,750.58
TE-009176,1519.04
TE-009177,1344.18
TE-009178,1923.49
TE-009179,3986.75
TE-009180,663.52
TE-009181,3120.22
TE-009182,1379.09
TE-009183,831.09
TE-009184,3661.43
TE-009185,4606.01
TE-009186,1676.98
TE-009187,2365.7
TE-009188,4276.45
TE-009189,4196.55
TE-009190,394.78
TE-009191,522.2
TE-009192,1631.96
TE-009193,602.55
TE-009194,759.07
TE-009195,1441.97
TE-009196,3647.03
TE-009197,5634.48
TE-009198,2374.16
TE-009199,1365.5
TE-009200,5800.57
TE-009201,1989.87
TE-009202,5108.87
TE-009203,1289.29
TE-009204,1644.87
TE-009205,1941.29
TE-009206,1143.35
TE-009207,3663.97
TE-009208,1771.81
TE-009209,1331.74
TE-009210,4088.82
TE-009211,473.48
TE-009212,976.64
TE-009213,1541.42
TE-009214,847.47
TE-009215,2442.19
TE-009216,4590.45
TE-009217,1767.17
TE-009218,2715.01
TE-009219,2196.4
TE-009220,3921.86
TE-009221,975.87
TE-009222,1850.12
TE-009223,1010.41
TE-009224,2054.36
TE-009225,1849.05
TE-009226,2179.87
TE-009227,939.4
TE-009228,4597.98
TE-009229,794.47
TE-009230,1907.01
TE-009231,1170.6
TE-009232,1319.49
TE-009233,3367.07
TE-009234,2281.23
TE-009235,1094.23
TE-009236,1739.09
TE-009237,4859.11
TE-009238,4181.57
TE-009239,756.64
TE-009240,2192.89
TE-009241,2399.34
TE-009242,2600.1
TE-009243,1176.38
TE-009244,1347.33
TE-009245,1579.2
TE-009246,5752.9
TE-009247,4534.54
TE-009248,3911.41
TE-009249,2930.22
TE-009250,2077.89
TE-009251,1335.99
TE-009252,676.96
TE-009253,813.8
TE-009254,1931.0
TE-009255,482.68
TE-009256,2613.92
TE-009257,1233.64
TE-009258,1386.96
TE-009259,1905.87
TE-009260,1733.29
TE-009261,1726.78
TE-009262,5706.34
TE-009263,5630.3
TE-009264,4175.08
TE-009265,3876.22
TE-009266,3557.33
TE-009267,3089.38
TE-009268,3411.35
TE-009269,4329.04
TE-009270,5540.46
TE-009271,3889.45
TE-009272,1842.42
TE-009273,757.85
TE-009274,5039.86
TE-009275,2353.38
TE-009276,1584.35
TE-009277,1506.56
TE-009278,3699.91
TE-009279,436.35
TE-009280,776.17
TE-009281,1032.66
TE-009282,2171.3
TE-009283,983.63
TE-009284,2091.62
TE-009285,230.18
TE-009286,633.29
TE-009287,278.13
TE-009288,3313.61
TE-009289,3468.34
TE-009290,863.13
TE-009291,1476.56
TE-009292,2270.05
TE-009293,930.69
TE-009294,1598.17
TE-009295,3665.37
TE-009296,2745.8
TE-009297,1455.96
TE-009298,1145.51
TE-009299,850.76
TE-009300,683.14
TE-009301,2146.17
TE-009302,355.37
TE-009303,2500.44
TE-009304,5593.27
TE-009305,4423.07
TE-009306,2055.92
TE-009307,334.53
TE-009308,1121.2
TE-009309,4000.95
TE-009310,2407.73
TE-009311,2482.22
TE-009312,1459.37
TE-009313,2613.12
TE-009314,4223.54
TE-009315,1645.03
TE-009316,3398.87
TE-009317,4511.85
TE-009318,1505.32
TE-009319,1147.16
TE-009320,4954.57
TE-009321,1088.74
TE-009322,651.85
TE-009323,1064.52
TE-009324,2263.98
TE-009325,2870.4
TE-009326,3012.89
TE-009327,4132.72
TE-009328,4642.72
TE-009329,2472.34
TE-009330,4081.18
TE-009331,5160.08
TE-009332,3855.78
TE-009333,1664.61
TE-009334,715.41
TE-009335,1031.33
TE-009336,2219.31
TE-009337,1718.34
TE-009338,2466.94
TE-009339,1232.58
TE-009340,2900.18
TE-009341,740.66
TE-009342,1386.69
TE-009343,4079.68
TE-009344,2970.03
TE-009345,3975.86
TE-009346,2066.19
TE-009347,2917.83
TE-009348,639.27
TE-009349,1103.65
TE-009350,1459.92
TE-009351,2121.15
TE-009352,3460.29
TE-009353,1201.27
TE-009354,5337.75
TE-009355,2313.72
TE-009356,3301.52
TE-009357,2406.65
TE-009358,1343.73
TE-009359,1343.75
TE-009360,2397.56
TE-009361,2205.0
TE-009362,1287.65
TE-009363,4284.97
TE-009364,5183.6
TE-009365,1311.63
TE-009366,4456.78
TE-009367,2025.51
TE-009368,2705.81
TE-009369,2071.52
TE-009370,1645.6
TE-009371,5105.83
TE-009372,2073.2
TE-009373,4882.01
TE-009374,2615.42
TE-009375,1089.37
TE-009376,1450.32
TE-009377,2770.97
TE-009378,617.76
TE-009379,1774.92
TE-009380,1970.06
TE-009381,838.02
TE-009382,1810.94
TE-009383,1043.91
TE-009384,2374.72
TE-009385,1991.44
TE-009386,1261.58
TE-009387,2443.41
TE-009388,4179.43
TE-009389,1520.89
TE-009390,4459.61
TE-009391,5663.72
TE-009392,992.4
TE-009393,1668.37
TE-009394,1065.09
TE-009395,1511.76
TE-009396,2491.8
TE-009397,4840.68
TE-009398,708.87
TE-009399,4577.15
TE-009400,2477.61
TE-009401,2133.08
TE-009402,1956.56
TE-009403,5093.43
TE-009404,3503.0
TE-009405,4534.3
TE-009406,595.53
TE-009407,2331.1
TE-009408,1058.16
TE-009409,2575.83
TE-009410,817.89
TE-009411,1345.28
TE-009412,724.29
TE-009413,2459.98
TE-009414,1038.23
TE-009415,4107.58
TE-009416,360.23
TE-009417,3363.32
TE-009418,1279.51
TE-009419,1262.73
TE-009420,808.89
TE-009421,2149.66
TE-009422,4957.25
TE-009423,4553.96
TE-009424,1896.57
TE-009425,842.25
TE-009426,4449.36
TE-009427,2906.36
TE-009428,2804.32
TE-009429,5239.22
TE-009430,1280.04
TE-009431,1565.89
TE-009432,1147.15
TE-009433,4130.56
TE-009434,1601.73
TE-009435,1112.05
TE-009436,693.47
TE-009437,5179.56
TE-009438,972.22
TE-009439,1488.91
TE-009440,389.19
TE-009441,2880.08
TE-009442,3344.01
TE-009443,2162.45
TE-009444,962.9
TE-009445,1790.17
TE-009446,1059.76
TE-009447,5265.89
TE-009448,4163.68
TE-009449,2737.55
TE-009450,993.26
TE-009451,1752.27
TE-009452,1413.52
TE-009453,3546.02
TE-009454,900.04
TE-009455,1155.0
TE-009456,6368.97
TE-009457,586.16
TE-009458,4177.11
TE-009459,2179.92
TE-009460,2392.64
TE-009461,4034.91
TE-009462,6153.99
TE-009463,1420.96
TE-009464,780.93
TE-009465,2188.3
TE-009466,710.84
TE-009467,1381.62
TE-009468,495.74
TE-009469,2661.55
TE-009470,2126.03
TE-009471,310.83
TE-009472,1362.07
TE-009473,4403.87
TE-009474,2874.38
TE-009475,2200.15
TE-009476,1904.27
TE-009477,1572.23
TE-009478,4456.97
TE-009479,1626.14
TE-009480,1207.27
TE-009481,2562.18
TE-009482,2416.7
TE-009483,1428.33
TE-009484,1700.43
TE-009485,3783.62
TE-009486,1681.16
TE-009487,1455.71
TE-009488,1209.16
TE-009489,1997.62
TE-009490,4205.62
TE-009491,788.42
TE-009492,4329.22
TE-009493,250.46
TE-009494,1472.75
TE-009495,3002.24
TE-009496,5347.35
TE-009497,1255.25
TE-009498,2411.69
TE-009499,1292.24
TE-009500,1583.19
TE-009501,2623.06
TE-009502,3295.67
TE-009503,4306.03
TE-009504,1460.84
TE-009505,3789.66
TE-009506,728.85
TE-009507,4451.89
TE-009508,865.13
TE-009509,1332.68
TE-009510,3776.12
TE-009511,3395.04
TE-009512,2964.79
TE-009513,1221.51
TE-009514,2566.08
TE-009515,1306.77
TE-009516,785.51
TE-009517,3378.89
TE-009518,3260.31
TE-009519,1886.11
TE-009520,616.17
TE-009521,1415.97
TE-009522,3467.6
TE-009523,2479.64
TE-009524,1008.88
TE-009525,6056.51
TE-009526,2107.81
TE-009527,1367.16
TE-009528,2165.77
TE-009529,829.31
TE-009530,558.27
TE-009531,1204.63
TE-009532,4270.67
TE-009533,2102.4
TE-009534,820.75
TE-009535,2732.17
TE-009536,4336.46
TE-009537,2341.67
TE-009538,1351.9
TE-009539,798.91
TE-009540,2375.26
TE-009541,280.7
TE-009542,1951.04
TE-009543,4178.63
TE-009544,4319.87
TE-009545,2964.69
TE-009546,1873.81
TE-009547,2315.45
TE-009548,3521.36
TE-009549,3441.73
TE-009550,1394.57
TE-009551,2603.18
TE-009552,1414.41
TE-009553,4265.13
TE-009554,5726.76
TE-009555,1949.75
TE-009556,4695.58
TE-009557,230.55
TE-009558,4397.25
TE-009559,357.61
TE-009560,1730.64
TE-009561,2447.56
TE-009562,1291.16
TE-009563,924.21
TE-009564,2702.11
TE-009565,2106.6
TE-009566,1456.86
TE-009567,2428.28
TE-009568,4246.66
TE-009569,3642.72
TE-009570,598.03
TE-009571,882.14
TE-009572,1387.69
TE-009573,3846.1
TE-009574,1992.42
TE-009575,737.17
TE-009576,1081.43
TE-009577,1452.55
TE-009578,748.11
TE-009579,4591.91
TE-009580,1068.87
TE-009581,4555.91
TE-009582,1092.72
TE-009583,2437.6
TE-009584,268.84
TE-009585,1434.68
TE-009586,2214.37
TE-009587,757.62
TE-009588,1332.51
TE-009589,3069.49
TE-009590,4015.57
TE-009591,2546.9
TE-009592,930.93
TE-009593,1538.75
TE-009594,2227.34
TE-009595,1573.99
TE-009596,3677.27
TE-009597,2622.51
TE-009598,1777.56
TE-009599,3810.93
TE-009600,2037.5
TE-009601,2166.16
TE-009602,1993.65
TE-009603,501.42
TE-009604,4864.04
TE-009605,4156.06
TE-009606,4793.4
TE-009607,1189.66
TE-009608,3139.51
TE-009609,1691.28
TE-009610,3272.73
TE-009611,1054.58
TE-009612,3663.89
TE-009613,3596.63
TE-009614,2250.62
TE-009615,3512.2
TE-009616,460.81
TE-009617,586.36
TE-009618,2375.79
TE-009619,1068.95
TE-009620,1977.91
TE-009621,1591.88
TE-009622,3497.98
TE-009623,2484.0
TE-009624,3468.89
TE-009625,993.94
TE-009626,3517.98
TE-009627,2197.1
TE-009628,2024.49
TE-009629,4317.79
TE-009630,2746.84
TE-009631,2212.09
TE-009632,3260.24
TE-009633,1480.18
TE-009634,2117.63
TE-009635,2012.72
TE-009636,1975.71
TE-009637,1928.39
TE-009638,2849.67
TE-009639,1002.39
TE-009640,2012.16
TE-009641,4077.71
TE-009642,5155.23
TE-009643,1316.75
TE-009644,552.9
TE-009645,3528.39
TE-009646,1700.41
TE-009647,4956.69
TE-009648,346.19
TE-009649,3385.94
TE-009650,3239.83
TE-009651,1183.51
TE-009652,834.93
TE-009653,2172.02
TE-009654,1303.01
TE-009655,2531.54
TE-009656,1513.88
TE-009657,2015.22
TE-009658,3723.3
TE-009659,4407.75
TE-009660,2663.5
TE-009661,2020.95
TE-009662,1708.38
TE-009663,1357.62
TE-009664,3476.53
TE-009665,1623.23
TE-009666,5410.61
TE-009667,4018.96
TE-009668,3548.09
TE-009669,1397.91
TE-009670,565.45
TE-009671,1219.41
TE-009672,1931.6
TE-009673,575.41
TE-009674,1856.7
TE-009675,2175.57
TE-009676,2646.3
TE-009677,1086.12
TE-009678,2597.93
TE-009679,825.41
TE-009680,803.7
TE-009681,2472.38
TE-009682,5353.44
TE-009683,4471.42
TE-009684,2806.58
TE-009685,1784.96
TE-009686,3053.15
TE-009687,1219.11
TE-009688,1760.01
TE-009689,3134.46
TE-009690,730.53
TE-009691,1079.21
TE-009692,1080.63
TE-009693,3717.19
TE-009694,3878.26
TE-009695,2176.59
TE-009696,2182.52
TE-009697,1988.98
TE-009698,2348.43
TE-009699,476.52
TE-009700,3757.27
TE-009701,1983.47
TE-009702,3897.35
TE-009703,1428.79
TE-009704,4181.63
TE-009705,238.1
TE-009706,676.24
TE-009707,2159.45
TE-009708,2681.86
TE-009709,2800.46
TE-009710,1524.66
TE-009711,454.51
TE-009712,2146.08
TE-009713,2113.68
TE-009714,1512.41
TE-009715,4368.5
TE-009716,1553.36
TE-009717,2472.75
TE-009718,5799.2
TE-009719,1090.75
TE-009720,2471.6
TE-009721,3894.84
TE-009722,1006.2
TE-009723,3988.42
TE-009724,2358.84
TE-009725,4160.34
TE-009726,1184.01
TE-009727,1156.48
TE-009728,816.32
TE-009729,2448.36
TE-009730,3300.98
TE-009731,3886.67
TE-009732,2840.98
TE-009733,2309.36
TE-009734,1470.3
TE-009735,3648.74
TE-009736,4708.92
TE-009737,2475.49
TE-009738,4052.2
TE-009739,878.44
TE-009740,5234.56
TE-009741,1962.97
TE-009742,1500.53
TE-009743,964.08
TE-009744,251.65
TE-009745,784.52
TE-009746,1287.89
TE-009747,1290.67
TE-009748,1248.76
TE-009749,2593.15
TE-009750,2564.73
TE-009751,1497.1
TE-009752,1214.65
TE-009753,533.15
TE-009754,4383.91
TE-009755,775.37
TE-009756,2333.34
TE-009757,4151.33
TE-009758,2114.98
TE-009759,2100.77
TE-009760,1707.68
TE-009761,1801.64
TE-009762,2345.26
TE-009763,5274.3
TE-009764,2252.41
TE-009765,2357.3
TE-009766,1867.83
TE-009767,1682.5
TE-009768,1334.07
TE-009769,734.04
TE-009770,2667.44
TE-009771,851.29
TE-009772,4654.53
TE-009773,1425.75
TE-009774,2344.13
TE-009775,4979.73
TE-009776,4651.22
TE-009777,1243.76
TE-009778,1504.91
TE-009779,5745.39
TE-009780,819.62
TE-009781,4043.89
TE-009782,2369.14
TE-009783,848.66
TE-009784,4405.71
TE-009785,2157.26
TE-009786,3489.06
TE-009787,3318.07
TE-009788,2584.82
TE-009789,4303.06
TE-009790,722.26
TE-009791,1971.8
TE-009792,2008.36
TE-009793,439.62
TE-009794,1627.98
TE-009795,3946.2
TE-009796,1476.39
TE-009797,783.92
TE-009798,4461.87
TE-009799,2876.17
TE-009800,2177.22
TE-009801,1062.21
TE-009802,5105.06
TE-009803,698.12
TE-009804,1471.36
TE-009805,2364.01
TE-009806,1307.64
TE-009807,1807.38
TE-009808,1090.84
TE-009809,5658.69
TE-009810,2830.25
TE-009811,665.64
TE-009812,2259.13
TE-009813,3630.59
TE-009814,1410.73
TE-009815,2414.44
TE-009816,1330.67
TE-009817,1363.75
TE-009818,1767.85
TE-009819,1459.25
TE-009820,3500.38
TE-009821,368.51
TE-009822,1469.59
TE-009823,884.86
TE-009824,1268.62
TE-009825,2226.21
TE-009826,1513.92
TE-009827,323.68
TE-009828,2940.15
TE-009829,1575.15
TE-009830,2064.33
TE-009831,715.16
TE-009832,5397.53
TE-009833,1543.93
TE-009834,5827.29
TE-009835,1035.84
TE-009836,1666.23
TE-009837,3630.3
TE-009838,1514.23
TE-009839,782.0
TE-009840,5305.48
TE-009841,1327.96
TE-009842,3936.87
TE-009843,849.03
TE-009844,4359.3
TE-009845,1982.57
TE-009846,2185.71
TE-009847,1379.33
TE-009848,1636.74
TE-009849,4607.99
TE-009850,4148.05
TE-009851,830.43
TE-009852,2809.35
TE-009853,2583.86
TE-009854,3684.45
TE-009855,1971.92
TE-009856,2331.69
TE-009857,1283.68
TE-009858,4204.19
TE-009859,1035.42
TE-009860,4207.49
TE-009861,1120.56
TE-009862,3978.73
TE-009863,1075.32
TE-009864,1559.46
TE-009865,1443.41
TE-009866,3107.38
TE-009867,2028.24
TE-009868,2381.57
TE-009869,1635.09
TE-009870,2699.92
TE-009871,5430.38
TE-009872,4964.78
TE-009873,1787.86
TE-009874,746.79
TE-009875,1494.08
TE-009876,3729.72
TE-009877,3011.46
TE-009878,1273.32
TE-009879,5407.43
TE-009880,4357.81
TE-009881,929.93
TE-009882,1182.87
TE-009883,2454.99
TE-009884,2127.08
TE-009885,722.88
TE-009886,1599.0
TE-009887,996.85
TE-009888,3563.39
TE-009889,4118.2
TE-009890,1228.43
TE-009891,4194.75
TE-009892,1103.47
TE-009893,4033.06
TE-009894,2403.17
TE-009895,4351.01
TE-009896,1544.55
TE-009897,1658.98
TE-009898,4658.79
TE-009899,2971.07
TE-009900,841.19
TE-009901,1051.35
TE-009902,2502.54
TE-009903,1037.6
TE-009904,2806.53
TE-009905,1179.12
TE-009906,1686.59
TE-009907,1819.56
TE-009908,1967.36
TE-009909,3064.04
TE-009910,1350.51
TE-009911,3290.5
TE-009912,833.55
TE-009913,3020.64
TE-009914,2797.05
TE-009915,4223.71
TE-009916,293.76
TE-009917,2328.87
TE-009918,2579.97
TE-009919,1263.05
TE-009920,1919.73
TE-009921,1864.42
TE-009922,3010.14
TE-009923,4176.54
TE-009924,1136.37
TE-009925,1762.55
TE-009926,4217.64
TE-009927,1521.95
TE-009928,746.51
TE-009929,3236.43
TE-009930,1263.4
TE-009931,3122.31
TE-009932,1385.92
TE-009933,4659.8
TE-009934,5510.15
TE-009935,1134.02
TE-009936,856.51
TE-009937,1157.7
TE-009938,1571.04
TE-009939,756.42
TE-009940,2697.9
TE-009941,2794.49
TE-009942,1750.41
TE-009943,1601.8
TE-009944,460.01
TE-009945,1346.21
TE-009946,2189.99
TE-009947,1490.03
TE-009948,4221.87
TE-009949,5631.63
TE-009950,4136.69
TE-009951,3427.5
TE-009952,786.53
TE-009953,3646.52
TE-009954,1002.64
TE-009955,1177.78
TE-009956,6108.07
TE-009957,1155.01
TE-009958,6012.62
TE-009959,5633.79
TE-009960,3946.69
TE-009961,4393.61
TE-009962,1642.88
TE-009963,1091.35
TE-009964,2535.22
TE-009965,989.01
TE-009966,3089.09
TE-009967,2718.93
TE-009968,4780.16
TE-009969,2059.99
TE-009970,2089.55
TE-009971,1686.76
TE-009972,2700.66
TE-009973,3111.94
TE-009974,1021.8
TE-009975,3806.33
TE-009976,2150.18
TE-009977,1852.79
TE-009978,1558.05
TE-009979,546.24
TE-009980,2093.26
TE-009981,3215.52
TE-009982,1316.91
TE-009983,688.71
TE-009984,3966.6
TE-009985,2005.24
TE-009986,1733.74
TE-009987,1897.25
TE-009988,2716.14
TE-009989,3729.49
TE-009990,1048.73
TE-009991,3927.17
TE-009992,4369.09
TE-009993,1939.13
TE-009994,986.19
TE-009995,2179.07
TE-009996,2463.66
TE-009997,1648.89
TE-009998,1578.62
TE-009999,1968.25
TE-010000,2206.52
TE-010001,1685.62
TE-010002,3179.23
TE-010003,4679.65
TE-010004,1708.83
TE-010005,2619.61
TE-010006,959.35
TE-010007,2348.51
TE-010008,1476.48
TE-010009,3042.32
TE-010010,1643.6
TE-010011,3931.74
TE-010012,1533.23
TE-010013,2330.41
TE-010014,950.99
TE-010015,1628.23
TE-010016,3292.96
TE-010017,3371.99
TE-010018,1342.12
TE-010019,3485.39
TE-010020,2043.5
TE-010021,2327.74
TE-010022,3222.97
TE-010023,2053.91
TE-010024,1944.82
TE-010025,2623.18
TE-010026,4689.77
TE-010027,1360.06
TE-010028,628.82
TE-010029,4661.18
TE-010030,1967.98
TE-010031,907.85
TE-010032,1095.86
TE-010033,5318.64
TE-010034,899.27
TE-010035,3634.98
TE-010036,3504.11
TE-010037,3742.57
TE-010038,4548.7
TE-010039,2014.32
TE-010040,1156.88
TE-010041,1027.03
TE-010042,5763.46
TE-010043,2356.73
TE-010044,2198.23
TE-010045,2517.28
TE-010046,2615.8
TE-010047,4279.3
TE-010048,3650.45
TE-010049,916.79
TE-010050,288.97
TE-010051,3294.19
TE-010052,707.26
TE-010053,3634.19
TE-010054,1825.28
TE-010055,3896.86
TE-010056,510.61
TE-010057,4397.59
TE-010058,2446.76
TE-010059,3341.39
TE-010060,3574.64
TE-010061,945.52
TE-010062,1164.19
TE-010063,5331.67
TE-010064,5613.8
TE-010065,640.76
TE-010066,1447.29
TE-010067,1778.24
TE-010068,577.18
TE-010069,2191.49
TE-010070,861.01
TE-010071,966.94
TE-010072,440.51
TE-010073,1134.18
TE-010074,1338.08
TE-010075,639.13
TE-010076,1163.12
TE-010077,1401.66
TE-010078,3866.65
TE-010079,2315.72
TE-010080,1246.18
TE-010081,3545.79
TE-010082,2261.27
TE-010083,1533.21
TE-010084,1853.28
TE-010085,1328.99
TE-010086,1622.88
TE-010087,4917.65
TE-010088,2086.18
TE-010089,5519.99
TE-010090,1149.4
TE-010091,5967.3
TE-010092,1182.3
TE-010093,3860.15
TE-010094,3987.1
TE-010095,1780.87
TE-010096,553.73
TE-010097,3881.14
TE-010098,5000.68
TE-010099,4543.53
TE-010100,789.35
TE-010101,3175.48
TE-010102,1073.73
TE-010103,1811.77
TE-010104,4579.04
TE-010105,4149.27
TE-010106,351.42
TE-010107,3212.49
TE-010108,1004.81
TE-010109,847.65
TE-010110,5596.82
TE-010111,2578.35
TE-010112,5845.58
TE-010113,2938.32
TE-010114,2021.62
TE-010115,3703.03
TE-010116,1672.58
TE-010117,790.74
TE-010118,1127.51
TE-010119,2003.67
TE-010120,2777.81
TE-010121,1757.71
TE-010122,3061.14
TE-010123,1303.23
TE-010124,1122.72
TE-010125,1210.63
TE-010126,1062.44
TE-010127,605.37
TE-010128,2872.55
TE-010129,3459.76
TE-010130,3052.08
TE-010131,759.36
TE-010132,2202.62
TE-010133,3661.28
TE-010134,4664.74
TE-010135,3075.52
TE-010136,612.45
TE-010137,4696.56
TE-010138,1039.5
TE-010139,3862.53
TE-010140,1675.57
TE-010141,2535.25
TE-010142,2218.6
TE-010143,1902.9
TE-010144,3117.62
TE-010145,2230.37
TE-010146,2275.6
TE-010147,3707.33
TE-010148,2486.63
TE-010149,1564.54
TE-010150,1282.47
TE-010151,376.44
TE-010152,1313.62
TE-010153,600.67
TE-010154,2817.75
TE-010155,2905.75
TE-010156,1445.44
TE-010157,2135.68
TE-010158,2517.03
TE-010159,925.16
TE-010160,2289.34
TE-010161,4149.39
TE-010162,548.78
TE-010163,3159.31
TE-010164,1359.41
TE-010165,2043.31
TE-010166,3760.42
TE-010167,782.29
TE-010168,1137.93
TE-010169,1305.37
TE-010170,2661.91
TE-010171,1856.31
TE-010172,2930.83
TE-010173,1537.14
TE-010174,719.47
TE-010175,1108.26
TE-010176,2398.25
TE-010177,2681.34
TE-010178,1094.19
TE-010179,1212.09
TE-010180,5162.62
TE-010181,5048.89
TE-010182,3971.88
TE-010183,3327.55
TE-010184,1211.67
TE-010185,1402.71
TE-010186,2073.5
TE-010187,981.98
TE-010188,2818.76
TE-010189,1336.8
TE-010190,1094.42
TE-010191,3161.89
TE-010192,2032.32
TE-010193,1932.61
TE-010194,1022.26
TE-010195,4711.87
TE-010196,4666.01
TE-010197,4698.49
TE-010198,3022.75
TE-010199,2185.4
TE-010200,904.84
TE-010201,5461.51
TE-010202,2019.04
TE-010203,2263.6
TE-010204,798.78
TE-010205,1575.03
TE-010206,1686.33
TE-010207,1832.01
TE-010208,3549.89
TE-010209,2623.01
TE-010210,4985.59
TE-010211,951.43
TE-010212,1710.09
TE-010213,4913.4
TE-010214,3849.74
TE-010215,3249.1
TE-010216,2915.6
TE-010217,487.8
TE-010218,2286.34
TE-010219,5308.15
TE-010220,2564.95
TE-010221,565.33
TE-010222,1642.13
TE-010223,3853.58
TE-010224,876.77
TE-010225,1917.59
TE-010226,1496.82
TE-010227,1531.42
TE-010228,813.46
TE-010229,5372.11
TE-010230,4071.73
TE-010231,1251.45
TE-010232,2783.44
TE-010233,3131.31
TE-010234,3336.75
TE-010235,1965.58
TE-010236,1652.02
TE-010237,3943.26
TE-010238,3571.85
TE-010239,2136.49
TE-010240,2571.72
TE-010241,4598.37
TE-010242,1602.26
TE-010243,3439.67
TE-010244,2175.65
TE-010245,1469.59
TE-010246,2573.79
TE-010247,1812.2
TE-010248,4389.65
TE-010249,4604.8
TE-010250,1061.15
TE-010251,3898.34
TE-010252,3749.01
TE-010253,2659.28
TE-010254,255.0
TE-010255,3859.13
TE-010256,3385.11
TE-010257,3221.31
TE-010258,1883.82
TE-010259,2861.26
TE-010260,798.0
TE-010261,3429.06
TE-010262,2206.04
TE-010263,4453.47
TE-010264,2320.16
TE-010265,3987.39
TE-010266,4191.79
TE-010267,5233.8
TE-010268,1638.11
TE-010269,3920.54
TE-010270,886.4
TE-010271,1913.6
TE-010272,2491.7
TE-010273,2652.79
TE-010274,5257.27
TE-010275,4084.97
TE-010276,2329.52
TE-010277,3174.82
TE-010278,3967.32
TE-010279,4002.29
TE-010280,936.05
TE-010281,1273.33
TE-010282,1602.82
TE-010283,3448.12
TE-010284,4740.2
TE-010285,914.18
TE-010286,1939.42
TE-010287,663.39
TE-010288,1910.61
TE-010289,910.97
TE-010290,3878.22
TE-010291,1764.89
TE-010292,3130.97
TE-010293,2850.21
TE-010294,2681.21
TE-010295,748.49
TE-010296,584.85
